value,timestamp
-2.812784152439481,2021-11-03 10:00:00+00:00
-2.120625754343266,2021-11-03 12:00:00+00:00
-10.439392806610803,2021-11-03 14:00:00+00:00
-0.6887509064915509,2021-11-03 16:00:00+00:00
4.2253731585474075,2021-11-03 18:00:00+00:00
-5.655375369452546,2021-11-03 20:00:00+00:00
-1.8575617955124741,2021-11-03 22:00:00+00:00
7.561902170317121,2021-11-04 00:00:00+00:00
-2.4492260789397453,2021-11-04 02:00:00+00:00
4.547707967466305,2021-11-04 04:00:00+00:00
0.6331076161464186,2021-11-04 06:00:00+00:00
0.8285858069612178,2021-11-04 08:00:00+00:00
1.5065443085249925,2021-11-04 10:00:00+00:00
-2.084399690315362,2021-11-04 12:00:00+00:00
5.846540650121697,2021-11-04 14:00:00+00:00
1.5974051647041092,2021-11-04 16:00:00+00:00
3.427284842278768,2021-11-04 18:00:00+00:00
5.709757881822624,2021-11-04 20:00:00+00:00
-0.38487376924112815,2021-11-04 22:00:00+00:00
1.7819746464649289,2021-11-05 00:00:00+00:00
-6.040606341653319,2021-11-05 02:00:00+00:00
-3.811528975398929,2021-11-05 04:00:00+00:00
-5.31588334979054,2021-11-05 06:00:00+00:00
0.5071843067122923,2021-11-05 08:00:00+00:00
-3.4838287921507183,2021-11-05 10:00:00+00:00
-8.344758408758695,2021-11-05 12:00:00+00:00
5.7182336159816645,2021-11-05 14:00:00+00:00
-7.216895749336946,2021-11-05 16:00:00+00:00
0.3825218822936238,2021-11-05 18:00:00+00:00
-0.6798828813810103,2021-11-05 20:00:00+00:00
-1.456918770162642,2021-11-05 22:00:00+00:00
,2021-11-06 00:00:00+00:00
-1.9004974482592136,2021-11-06 02:00:00+00:00
0.7453304387595283,2021-11-06 04:00:00+00:00
-1.473968366581368,2021-11-06 06:00:00+00:00
-6.594274675630781,2021-11-06 08:00:00+00:00
-10.378063999794893,2021-11-06 10:00:00+00:00
-2.7362100154264786,2021-11-06 12:00:00+00:00
-4.715225389906856,2021-11-06 14:00:00+00:00
-5.75684072989952,2021-11-06 16:00:00+00:00
4.251287442704869,2021-11-06 18:00:00+00:00
-1.869126896127859,2021-11-06 20:00:00+00:00
1.997676315862568,2021-11-06 22:00:00+00:00
5.759407934613398,2021-11-07 00:00:00+00:00
6.103357508820276,2021-11-07 02:00:00+00:00
5.36372624223419,2021-11-07 04:00:00+00:00
-1.6322278036476408,2021-11-07 06:00:00+00:00
0.46445708861849444,2021-11-07 08:00:00+00:00
,2021-11-07 10:00:00+00:00
4.216945449748709,2021-11-07 12:00:00+00:00
8.101624546424604,2021-11-07 14:00:00+00:00
4.7310443284393715,2021-11-07 16:00:00+00:00
-10.365424758767675,2021-11-07 18:00:00+00:00
1.3233224533713104,2021-11-07 20:00:00+00:00
-10.319148411585553,2021-11-07 22:00:00+00:00
3.405045687013679,2021-11-08 00:00:00+00:00
-0.7116717018908376,2021-11-08 02:00:00+00:00
0.8297809643819948,2021-11-08 04:00:00+00:00
-2.3963014058616325,2021-11-08 06:00:00+00:00
-1.235996074762308,2021-11-08 08:00:00+00:00
-10.09276060948963,2021-11-08 10:00:00+00:00
-3.1504708893891697,2021-11-08 12:00:00+00:00
0.8450640408180458,2021-11-08 14:00:00+00:00
-0.9095146451616261,2021-11-08 16:00:00+00:00
2.983653573026439,2021-11-08 18:00:00+00:00
-6.042940876532915,2021-11-08 20:00:00+00:00
,2021-11-08 22:00:00+00:00
4.486769008132106,2021-11-09 00:00:00+00:00
-8.870772174813489,2021-11-09 02:00:00+00:00
1.2656690268453867,2021-11-09 04:00:00+00:00
3.531803151219701,2021-11-09 06:00:00+00:00
-2.3463462592519067,2021-11-09 08:00:00+00:00
-0.24263228890209776,2021-11-09 10:00:00+00:00
-2.8938848807647566,2021-11-09 12:00:00+00:00
4.124702742953623,2021-11-09 14:00:00+00:00
3.8309736628055817,2021-11-09 16:00:00+00:00
3.1960070907342306,2021-11-09 18:00:00+00:00
3.7064263899581666,2021-11-09 20:00:00+00:00
-1.3354397419623318,2021-11-09 22:00:00+00:00
-4.593648301901507,2021-11-10 00:00:00+00:00
0.8002316652954043,2021-11-10 02:00:00+00:00
-3.0060525312656305,2021-11-10 04:00:00+00:00
-1.365870056899934,2021-11-10 06:00:00+00:00
3.1011678274721133,2021-11-10 08:00:00+00:00
,2021-11-10 10:00:00+00:00
-0.49594760072280497,2021-11-10 12:00:00+00:00
-3.7707530176925905,2021-11-10 14:00:00+00:00
2.8644887825536345,2021-11-10 16:00:00+00:00
-7.546049663670242,2021-11-10 18:00:00+00:00
-8.83592097631473,2021-11-10 20:00:00+00:00
-0.6088374423247831,2021-11-10 22:00:00+00:00
-0.37642162955186614,2021-11-11 00:00:00+00:00
3.3460325779400346,2021-11-11 02:00:00+00:00
2.14998945159983,2021-11-11 04:00:00+00:00
-6.972914312079529,2021-11-11 06:00:00+00:00
8.282818865456264,2021-11-11 08:00:00+00:00
-2.527854087888058,2021-11-11 10:00:00+00:00
6.257874824503443,2021-11-11 12:00:00+00:00
-3.2209580648313643,2021-11-11 14:00:00+00:00
-1.8930599380069109,2021-11-11 16:00:00+00:00
-7.7462125403857565,2021-11-11 18:00:00+00:00
0.6392655791427346,2021-11-11 20:00:00+00:00
5.451060777082272,2021-11-11 22:00:00+00:00
4.331751705377898,2021-11-12 00:00:00+00:00
-0.001579802980867795,2021-11-12 02:00:00+00:00
1.3707222028644783,2021-11-12 04:00:00+00:00
-14.768184749602863,2021-11-12 06:00:00+00:00
-0.45022927763146997,2021-11-12 08:00:00+00:00
-1.8574075710371638,2021-11-12 10:00:00+00:00
-3.4966491057126863,2021-11-12 12:00:00+00:00
-6.353836868822928,2021-11-12 14:00:00+00:00
,2021-11-12 16:00:00+00:00
0.7709475507716752,2021-11-12 18:00:00+00:00
-8.80582786142938,2021-11-12 20:00:00+00:00
-1.3795181679474005,2021-11-12 22:00:00+00:00
7.647950550806389,2021-11-13 00:00:00+00:00
-4.912780799354169,2021-11-13 02:00:00+00:00
-4.145825755450399,2021-11-13 04:00:00+00:00
-6.575364883397631,2021-11-13 06:00:00+00:00
-5.83092686090129,2021-11-13 08:00:00+00:00
7.485776789069396,2021-11-13 10:00:00+00:00
1.779760813452847,2021-11-13 12:00:00+00:00
-5.679852106223713,2021-11-13 14:00:00+00:00
2.821348117553137,2021-11-13 16:00:00+00:00
-1.110926713850166,2021-11-13 18:00:00+00:00
-6.601971570462871,2021-11-13 20:00:00+00:00
3.828106645039932,2021-11-13 22:00:00+00:00
3.2949956232464244,2021-11-14 00:00:00+00:00
0.2336352450899828,2021-11-14 02:00:00+00:00
9.327624005682878,2021-11-14 04:00:00+00:00
1.32080993560022,2021-11-14 06:00:00+00:00
-4.302705973553691,2021-11-14 08:00:00+00:00
-4.63155953180777,2021-11-14 10:00:00+00:00
2.9119403455209634,2021-11-14 12:00:00+00:00
,2021-11-14 14:00:00+00:00
-6.4446995408804115,2021-11-14 16:00:00+00:00
1.130730575879876,2021-11-14 18:00:00+00:00
5.293176198114084,2021-11-14 20:00:00+00:00
-2.9822199576122137,2021-11-14 22:00:00+00:00
-4.753959862806339,2021-11-15 00:00:00+00:00
-5.212859554542533,2021-11-15 02:00:00+00:00
5.541554231690613,2021-11-15 04:00:00+00:00
-0.6024863651361085,2021-11-15 06:00:00+00:00
-2.817920474843911,2021-11-15 08:00:00+00:00
-2.346825787141963,2021-11-15 10:00:00+00:00
,2021-11-15 12:00:00+00:00
1.1101130956599947,2021-11-15 14:00:00+00:00
-4.759749527264569,2021-11-15 16:00:00+00:00
1.8895681430765934,2021-11-15 18:00:00+00:00
-3.0939866805901954,2021-11-15 20:00:00+00:00
1.7781611537534954,2021-11-15 22:00:00+00:00
2.8024345163632134,2021-11-16 00:00:00+00:00
-2.6263196560039903,2021-11-16 02:00:00+00:00
0.6703727928697987,2021-11-16 04:00:00+00:00
0.17430005747054972,2021-11-16 06:00:00+00:00
,2021-11-16 08:00:00+00:00
1.5218125709723687,2021-11-16 10:00:00+00:00
,2021-11-16 12:00:00+00:00
,2021-11-16 14:00:00+00:00
4.522670739142711,2021-11-16 16:00:00+00:00
-3.4359986788240997,2021-11-16 18:00:00+00:00
-7.251994895702218,2021-11-16 20:00:00+00:00
,2021-11-16 22:00:00+00:00
-0.22059129166780522,2021-11-17 00:00:00+00:00
2.723359015341635,2021-11-17 02:00:00+00:00
0.2886575100009128,2021-11-17 04:00:00+00:00
-6.765868714424808,2021-11-17 06:00:00+00:00
-0.28272493878701366,2021-11-17 08:00:00+00:00
4.752711010730787,2021-11-17 10:00:00+00:00
-1.6630896452792032,2021-11-17 12:00:00+00:00
0.8621838157812977,2021-11-17 14:00:00+00:00
-0.280474525206477,2021-11-17 16:00:00+00:00
,2021-11-17 18:00:00+00:00
2.0365071681100275,2021-11-17 20:00:00+00:00
,2021-11-17 22:00:00+00:00
-7.066898782436749,2021-11-18 00:00:00+00:00
1.3961202018799628,2021-11-18 02:00:00+00:00
-4.003462165443299,2021-11-18 04:00:00+00:00
-3.6384955971135096,2021-11-18 06:00:00+00:00
-0.06737877622556343,2021-11-18 08:00:00+00:00
-5.8166799802996785,2021-11-18 10:00:00+00:00
-0.7681405350149202,2021-11-18 12:00:00+00:00
-0.847632941643764,2021-11-18 14:00:00+00:00
-0.9323754383731941,2021-11-18 16:00:00+00:00
-4.360875551910916,2021-11-18 18:00:00+00:00
,2021-11-18 20:00:00+00:00
1.651111674880228,2021-11-18 22:00:00+00:00
-0.4182334399129599,2021-11-19 00:00:00+00:00
6.66029162273645,2021-11-19 02:00:00+00:00
0.9092189576873426,2021-11-19 04:00:00+00:00
3.4875600605906714,2021-11-19 06:00:00+00:00
-4.334461702883526,2021-11-19 08:00:00+00:00
,2021-11-19 10:00:00+00:00
-3.1625076133478514,2021-11-19 12:00:00+00:00
-4.663003157549417,2021-11-19 14:00:00+00:00
-7.824110794002355,2021-11-19 16:00:00+00:00
-3.2528303329913735,2021-11-19 18:00:00+00:00
-2.0402976736556866,2021-11-19 20:00:00+00:00
0.31352435134387746,2021-11-19 22:00:00+00:00
-0.5295983239982005,2021-11-20 00:00:00+00:00
-3.833968031043304,2021-11-20 02:00:00+00:00
3.099089487407862,2021-11-20 04:00:00+00:00
1.7758792807705102,2021-11-20 06:00:00+00:00
,2021-11-20 08:00:00+00:00
-8.346310031617424,2021-11-20 10:00:00+00:00
4.116307883914711,2021-11-20 12:00:00+00:00
1.089266562592508,2021-11-20 14:00:00+00:00
-0.8870819943205324,2021-11-20 16:00:00+00:00
-3.2705814286911674,2021-11-20 18:00:00+00:00
1.6955936461844066,2021-11-20 20:00:00+00:00
5.698286709898947,2021-11-20 22:00:00+00:00
-1.1853508475905121,2021-11-21 00:00:00+00:00
0.05242184299294672,2021-11-21 02:00:00+00:00
-1.5043263692545867,2021-11-21 04:00:00+00:00
-4.554721101551111,2021-11-21 06:00:00+00:00
-4.311896509992003,2021-11-21 08:00:00+00:00
5.3886327065544215,2021-11-21 10:00:00+00:00
-0.4546259622353225,2021-11-21 12:00:00+00:00
-7.838135927658335,2021-11-21 14:00:00+00:00
-0.43787248531193956,2021-11-21 16:00:00+00:00
-5.336787084358903,2021-11-21 18:00:00+00:00
0.582219034990219,2021-11-21 20:00:00+00:00
-0.4853007682103605,2021-11-21 22:00:00+00:00
-2.4353747752850485,2021-11-22 00:00:00+00:00
-3.7034859658820944,2021-11-22 02:00:00+00:00
-0.4538894855308224,2021-11-22 04:00:00+00:00
-1.533508424748697,2021-11-22 06:00:00+00:00
2.7539705670509282,2021-11-22 08:00:00+00:00
-3.2864099996997207,2021-11-22 10:00:00+00:00
-3.250497579405635,2021-11-22 12:00:00+00:00
2.419466633205357,2021-11-22 14:00:00+00:00
0.4393490383148162,2021-11-22 16:00:00+00:00
0.7079822872617056,2021-11-22 18:00:00+00:00
3.237439233613732,2021-11-22 20:00:00+00:00
2.816011856662475,2021-11-22 22:00:00+00:00
0.5155863432320804,2021-11-23 00:00:00+00:00
-0.7025172924289074,2021-11-23 02:00:00+00:00
-4.5417927047208915,2021-11-23 04:00:00+00:00
0.08553068056001178,2021-11-23 06:00:00+00:00
-4.3819633111662295,2021-11-23 08:00:00+00:00
0.8642123426808911,2021-11-23 10:00:00+00:00
-1.8846605102786491,2021-11-23 12:00:00+00:00
0.1377274034219615,2021-11-23 14:00:00+00:00
0.12029088230556373,2021-11-23 16:00:00+00:00
-4.83781274251768,2021-11-23 18:00:00+00:00
0.5829505712385097,2021-11-23 20:00:00+00:00
-0.2955452669544356,2021-11-23 22:00:00+00:00
2.255922829389843,2021-11-24 00:00:00+00:00
-0.15619649992252405,2021-11-24 02:00:00+00:00
0.4493045571605144,2021-11-24 04:00:00+00:00
-5.983011996024731,2021-11-24 06:00:00+00:00
-9.675431866678078,2021-11-24 08:00:00+00:00
-0.8454035470588723,2021-11-24 10:00:00+00:00
-5.080153142734443,2021-11-24 12:00:00+00:00
-6.119097070772886,2021-11-24 14:00:00+00:00
5.244780475479785,2021-11-24 16:00:00+00:00
2.948036693421101,2021-11-24 18:00:00+00:00
3.277845376021835,2021-11-24 20:00:00+00:00
,2021-11-24 22:00:00+00:00
-6.842497764309455,2021-11-25 00:00:00+00:00
-0.03193709709510306,2021-11-25 02:00:00+00:00
0.5405774940181893,2021-11-25 04:00:00+00:00
-0.2050632706411758,2021-11-25 06:00:00+00:00
-1.6302723346432015,2021-11-25 08:00:00+00:00
-7.366551240577564,2021-11-25 10:00:00+00:00
0.34767401565543365,2021-11-25 12:00:00+00:00
-3.3590033054409636,2021-11-25 14:00:00+00:00
-0.38984549085864895,2021-11-25 16:00:00+00:00
0.07958534941401008,2021-11-25 18:00:00+00:00
0.5490381970043701,2021-11-25 20:00:00+00:00
3.7899762132417427,2021-11-25 22:00:00+00:00
-1.0762305015544407,2021-11-26 00:00:00+00:00
-2.914163524393295,2021-11-26 02:00:00+00:00
-6.367797862457206,2021-11-26 04:00:00+00:00
8.300219843214077,2021-11-26 06:00:00+00:00
0.8971782276057592,2021-11-26 08:00:00+00:00
0.8672643453446021,2021-11-26 10:00:00+00:00
-0.45135701848410964,2021-11-26 12:00:00+00:00
,2021-11-26 14:00:00+00:00
0.6883380733012928,2021-11-26 16:00:00+00:00
2.4717766594654265,2021-11-26 18:00:00+00:00
-0.7942524684591734,2021-11-26 20:00:00+00:00
-2.3122160653267825,2021-11-26 22:00:00+00:00
-1.2610329952684924,2021-11-27 00:00:00+00:00
-0.19808764294912595,2021-11-27 02:00:00+00:00
-0.5708597052829852,2021-11-27 04:00:00+00:00
,2021-11-27 06:00:00+00:00
0.6645170879867706,2021-11-27 08:00:00+00:00
5.898513086411628,2021-11-27 10:00:00+00:00
7.7817990794299,2021-11-27 12:00:00+00:00
-1.6656236110647673,2021-11-27 14:00:00+00:00
0.9750263070762791,2021-11-27 16:00:00+00:00
0.8674592359311701,2021-11-27 18:00:00+00:00
-3.9588922161807734,2021-11-27 20:00:00+00:00
,2021-11-27 22:00:00+00:00
4.061767239562566,2021-11-28 00:00:00+00:00
1.7785607469085964,2021-11-28 02:00:00+00:00
-4.326617458270715,2021-11-28 04:00:00+00:00
0.11062597959906673,2021-11-28 06:00:00+00:00
0.8733458999113088,2021-11-28 08:00:00+00:00
-0.5793575680739349,2021-11-28 10:00:00+00:00
0.0016851907239058272,2021-11-28 12:00:00+00:00
5.01875094431245,2021-11-28 14:00:00+00:00
-0.4360995291942915,2021-11-28 16:00:00+00:00
-1.192433795067659,2021-11-28 18:00:00+00:00
2.8339184383445044,2021-11-28 20:00:00+00:00
,2021-11-28 22:00:00+00:00
-0.6262881641347897,2021-11-29 00:00:00+00:00
-4.5017460146626584,2021-11-29 02:00:00+00:00
,2021-11-29 04:00:00+00:00
6.868008703271444,2021-11-29 06:00:00+00:00
3.6286756000212446,2021-11-29 08:00:00+00:00
-1.9525542595155345,2021-11-29 10:00:00+00:00
-5.476880451747149,2021-11-29 12:00:00+00:00
-2.723463269368898,2021-11-29 14:00:00+00:00
-0.9254269521057945,2021-11-29 16:00:00+00:00
0.0974419571660845,2021-11-29 18:00:00+00:00
-3.2833507989911817,2021-11-29 20:00:00+00:00
0.6352579254141424,2021-11-29 22:00:00+00:00
,2021-11-30 00:00:00+00:00
0.5044449026079669,2021-11-30 02:00:00+00:00
-4.053957907453963,2021-11-30 04:00:00+00:00
0.5653085138175278,2021-11-30 06:00:00+00:00
,2021-11-30 08:00:00+00:00
-0.7833778059912364,2021-11-30 10:00:00+00:00
,2021-11-30 12:00:00+00:00
2.819009467452269,2021-11-30 14:00:00+00:00
-1.2867362260436805,2021-11-30 16:00:00+00:00
-2.6237368366926743,2021-11-30 18:00:00+00:00
2.182927598336493,2021-11-30 20:00:00+00:00
1.3778893563881591,2021-11-30 22:00:00+00:00
5.307462292824946,2021-12-01 00:00:00+00:00
-0.08027977275480302,2021-12-01 02:00:00+00:00
2.1700569083897396,2021-12-01 04:00:00+00:00
-2.574863374106684,2021-12-01 06:00:00+00:00
0.23417731833051214,2021-12-01 08:00:00+00:00
-0.2833244486826796,2021-12-01 10:00:00+00:00
-5.542595756501156,2021-12-01 12:00:00+00:00
1.7517002688234138,2021-12-01 14:00:00+00:00
0.13382065718334646,2021-12-01 16:00:00+00:00
3.8516655142145204,2021-12-01 18:00:00+00:00
-5.04895844157167,2021-12-01 20:00:00+00:00
-4.602991233336605,2021-12-01 22:00:00+00:00
3.8807360984530788,2021-12-02 00:00:00+00:00
-1.8547156699566774,2021-12-02 02:00:00+00:00
0.6901154523696538,2021-12-02 04:00:00+00:00
2.306081941411213,2021-12-02 06:00:00+00:00
-0.20260744587958956,2021-12-02 08:00:00+00:00
,2021-12-02 10:00:00+00:00
-8.340060827863832,2021-12-02 12:00:00+00:00
-1.2049893535361313,2021-12-02 14:00:00+00:00
-0.6615669947449554,2021-12-02 16:00:00+00:00
4.297679381001368,2021-12-02 18:00:00+00:00
0.44961089157152134,2021-12-02 20:00:00+00:00
5.23280734447027,2021-12-02 22:00:00+00:00
0.1179866637531315,2021-12-03 00:00:00+00:00
,2021-12-03 02:00:00+00:00
-1.1164137133150118,2021-12-03 04:00:00+00:00
0.7957073395032213,2021-12-03 06:00:00+00:00
-4.2714028900292575,2021-12-03 08:00:00+00:00
,2021-12-03 10:00:00+00:00
-8.009568083485144,2021-12-03 12:00:00+00:00
4.357066914168763,2021-12-03 14:00:00+00:00
4.601851975524893,2021-12-03 16:00:00+00:00
,2021-12-03 18:00:00+00:00
1.1133496638838962,2021-12-03 20:00:00+00:00
-4.473423418391716,2021-12-03 22:00:00+00:00
0.7298533425758016,2021-12-04 00:00:00+00:00
1.494899839535203,2021-12-04 02:00:00+00:00
1.1084077382292903,2021-12-04 04:00:00+00:00
-1.7403188743115745,2021-12-04 06:00:00+00:00
-4.446483640726368,2021-12-04 08:00:00+00:00
2.3077796916977107,2021-12-04 10:00:00+00:00
2.552434797006005,2021-12-04 12:00:00+00:00
-3.6154638425208487,2021-12-04 14:00:00+00:00
-1.9712951050469292,2021-12-04 16:00:00+00:00
-3.3093647565641993,2021-12-04 18:00:00+00:00
0.4067260080075317,2021-12-04 20:00:00+00:00
-3.808238086816283,2021-12-04 22:00:00+00:00
3.261228011726036,2021-12-05 00:00:00+00:00
-0.1292279872318418,2021-12-05 02:00:00+00:00
2.663641109530941,2021-12-05 04:00:00+00:00
-2.6977184093410926,2021-12-05 06:00:00+00:00
2.658839597778024,2021-12-05 08:00:00+00:00
-3.5321056297261597,2021-12-05 10:00:00+00:00
-3.0323136225675347,2021-12-05 12:00:00+00:00
-5.463195348581301,2021-12-05 14:00:00+00:00
-2.4376631083383504,2021-12-05 16:00:00+00:00
5.4222683303409385,2021-12-05 18:00:00+00:00
-2.8124489132884607,2021-12-05 20:00:00+00:00
-4.457338103639854,2021-12-05 22:00:00+00:00
0.42865150471244395,2021-12-06 00:00:00+00:00
4.698468484307012,2021-12-06 02:00:00+00:00
-3.291602184007197,2021-12-06 04:00:00+00:00
0.0623450837561359,2021-12-06 06:00:00+00:00
-0.011325388898127842,2021-12-06 08:00:00+00:00
-1.2934004507068477,2021-12-06 10:00:00+00:00
-0.5262015557895604,2021-12-06 12:00:00+00:00
4.012758320263816,2021-12-06 14:00:00+00:00
0.45603550751472777,2021-12-06 16:00:00+00:00
0.8382339384151085,2021-12-06 18:00:00+00:00
,2021-12-06 20:00:00+00:00
3.4507056803813523,2021-12-06 22:00:00+00:00
-2.81331550654122,2021-12-07 00:00:00+00:00
2.562266126052141,2021-12-07 02:00:00+00:00
-0.6251291586746222,2021-12-07 04:00:00+00:00
-0.5387489035438002,2021-12-07 06:00:00+00:00
0.5690407807558344,2021-12-07 08:00:00+00:00
1.061340322043422,2021-12-07 10:00:00+00:00
-2.393357325028912,2021-12-07 12:00:00+00:00
-5.394624413688048,2021-12-07 14:00:00+00:00
-0.21033924633045187,2021-12-07 16:00:00+00:00
-6.543800671255065,2021-12-07 18:00:00+00:00
0.21129281312983395,2021-12-07 20:00:00+00:00
1.7921293370641262,2021-12-07 22:00:00+00:00
-1.5221282424232987,2021-12-08 00:00:00+00:00
-3.9846306613046316,2021-12-08 02:00:00+00:00
-0.08063129395461355,2021-12-08 04:00:00+00:00
1.6198046700180972,2021-12-08 06:00:00+00:00
0.2734824445505867,2021-12-08 08:00:00+00:00
2.982086918518434,2021-12-08 10:00:00+00:00
1.0531887363240773,2021-12-08 12:00:00+00:00
-1.7604271892644607,2021-12-08 14:00:00+00:00
0.9526283653173806,2021-12-08 16:00:00+00:00
6.450048984234749,2021-12-08 18:00:00+00:00
2.4217710951355182,2021-12-08 20:00:00+00:00
-1.945517233151554,2021-12-08 22:00:00+00:00
-0.27908391428487933,2021-12-09 00:00:00+00:00
2.3174083553525446,2021-12-09 02:00:00+00:00
-7.572586318304862,2021-12-09 04:00:00+00:00
,2021-12-09 06:00:00+00:00
-4.31209393655833,2021-12-09 08:00:00+00:00
,2021-12-09 10:00:00+00:00
0.8308576075703485,2021-12-09 12:00:00+00:00
2.931230504710569,2021-12-09 14:00:00+00:00
,2021-12-09 16:00:00+00:00
2.7468424759178705,2021-12-09 18:00:00+00:00
0.8978722378256783,2021-12-09 20:00:00+00:00
9.588016550920436,2021-12-09 22:00:00+00:00
-4.5270775153162885,2021-12-10 00:00:00+00:00
-1.3370003308583929,2021-12-10 02:00:00+00:00
-0.6166497890368452,2021-12-10 04:00:00+00:00
0.01753002686630234,2021-12-10 06:00:00+00:00
-0.9651586261331858,2021-12-10 08:00:00+00:00
2.510818052941229,2021-12-10 10:00:00+00:00
-2.12547302135744,2021-12-10 12:00:00+00:00
-1.4415194853290285,2021-12-10 14:00:00+00:00
0.2416920541781119,2021-12-10 16:00:00+00:00
-0.467745835959817,2021-12-10 18:00:00+00:00
6.670464953060871,2021-12-10 20:00:00+00:00
0.8104556105412533,2021-12-10 22:00:00+00:00
-4.454647264454982,2021-12-11 00:00:00+00:00
-3.7910655312658506,2021-12-11 02:00:00+00:00
-0.3984331055640713,2021-12-11 04:00:00+00:00
-3.7239585839311435,2021-12-11 06:00:00+00:00
-0.20071628451008383,2021-12-11 08:00:00+00:00
-3.468304507967281,2021-12-11 10:00:00+00:00
-1.119696461520709,2021-12-11 12:00:00+00:00
,2021-12-11 14:00:00+00:00
-5.029902843837651,2021-12-11 16:00:00+00:00
-2.1477242686746227,2021-12-11 18:00:00+00:00
1.2720371843651328,2021-12-11 20:00:00+00:00
-3.251728319994113,2021-12-11 22:00:00+00:00
0.31191694028900196,2021-12-12 00:00:00+00:00
0.6633841291590388,2021-12-12 02:00:00+00:00
2.269301603414681,2021-12-12 04:00:00+00:00
-0.6121741245552503,2021-12-12 06:00:00+00:00
0.6850245071265135,2021-12-12 08:00:00+00:00
-0.7632977329727406,2021-12-12 10:00:00+00:00
-5.568850137055365,2021-12-12 12:00:00+00:00
-3.7979791606237927,2021-12-12 14:00:00+00:00
-2.0263430541591942,2021-12-12 16:00:00+00:00
1.391318616856866,2021-12-12 18:00:00+00:00
,2021-12-12 20:00:00+00:00
-6.471468450922676,2021-12-12 22:00:00+00:00
0.7013941454724639,2021-12-13 00:00:00+00:00
4.412513506642038,2021-12-13 02:00:00+00:00
-5.078674939686616,2021-12-13 04:00:00+00:00
-4.685175680491764,2021-12-13 06:00:00+00:00
2.926129336593118,2021-12-13 08:00:00+00:00
3.6736570262206367,2021-12-13 10:00:00+00:00
,2021-12-13 12:00:00+00:00
-0.16889012411772575,2021-12-13 14:00:00+00:00
4.670424344477047,2021-12-13 16:00:00+00:00
-1.0001421401583053,2021-12-13 18:00:00+00:00
-4.749076829538474,2021-12-13 20:00:00+00:00
3.736868607332094,2021-12-13 22:00:00+00:00
-5.6309152613098234,2021-12-14 00:00:00+00:00
6.053934315025233,2021-12-14 02:00:00+00:00
-4.8498769556108705,2021-12-14 04:00:00+00:00
-1.9460905630993859,2021-12-14 06:00:00+00:00
-0.853428558892953,2021-12-14 08:00:00+00:00
0.5792815399670803,2021-12-14 10:00:00+00:00
5.244741617756355,2021-12-14 12:00:00+00:00
-1.872130191380252,2021-12-14 14:00:00+00:00
-5.550540630078749,2021-12-14 16:00:00+00:00
-5.5089809706065385,2021-12-14 18:00:00+00:00
3.2608826794227035,2021-12-14 20:00:00+00:00
-0.579590690945093,2021-12-14 22:00:00+00:00
-3.416733829287094,2021-12-15 00:00:00+00:00
,2021-12-15 02:00:00+00:00
-1.1332681443098709,2021-12-15 04:00:00+00:00
1.246245762674326,2021-12-15 06:00:00+00:00
-3.0897245871031402,2021-12-15 08:00:00+00:00
0.7005742194887924,2021-12-15 10:00:00+00:00
-3.583311192530782,2021-12-15 12:00:00+00:00
-3.308013840699827,2021-12-15 14:00:00+00:00
-0.958980142669541,2021-12-15 16:00:00+00:00
3.3455997761375906,2021-12-15 18:00:00+00:00
-5.067579668512082,2021-12-15 20:00:00+00:00
-1.7693628397871035,2021-12-15 22:00:00+00:00
-2.123371045739336,2021-12-16 00:00:00+00:00
-3.5351476293604502,2021-12-16 02:00:00+00:00
1.1654537765949873,2021-12-16 04:00:00+00:00
3.1206336860411743,2021-12-16 06:00:00+00:00
-1.175553562650758,2021-12-16 08:00:00+00:00
-1.470669297719407,2021-12-16 10:00:00+00:00
-0.12530509152195946,2021-12-16 12:00:00+00:00
-1.850714092051859,2021-12-16 14:00:00+00:00
-2.957830823967211,2021-12-16 16:00:00+00:00
5.004381324793066,2021-12-16 18:00:00+00:00
-4.82460628937323,2021-12-16 20:00:00+00:00
-3.6797556764227703,2021-12-16 22:00:00+00:00
-2.5966136485180176,2021-12-17 00:00:00+00:00
-2.671208030091937,2021-12-17 02:00:00+00:00
1.803418226537366,2021-12-17 04:00:00+00:00
,2021-12-17 06:00:00+00:00
1.9897114564770937,2021-12-17 08:00:00+00:00
0.5159512647561029,2021-12-17 10:00:00+00:00
0.944336995929179,2021-12-17 12:00:00+00:00
-3.6354184275209933,2021-12-17 14:00:00+00:00
0.541364267426629,2021-12-17 16:00:00+00:00
2.2875357113534043,2021-12-17 18:00:00+00:00
1.5593036813060306,2021-12-17 20:00:00+00:00
0.5656911915674421,2021-12-17 22:00:00+00:00
0.6203777411351146,2021-12-18 00:00:00+00:00
-4.754003540985347,2021-12-18 02:00:00+00:00
-2.4467170044200226,2021-12-18 04:00:00+00:00
-9.535450369235274,2021-12-18 06:00:00+00:00
-8.145709302055057,2021-12-18 08:00:00+00:00
-2.164492682737111,2021-12-18 10:00:00+00:00
,2021-12-18 12:00:00+00:00
2.7093682014154563,2021-12-18 14:00:00+00:00
4.9686337017235696,2021-12-18 16:00:00+00:00
2.4009143563284576,2021-12-18 18:00:00+00:00
-2.482769348093493,2021-12-18 20:00:00+00:00
0.7931146620220606,2021-12-18 22:00:00+00:00
